sample_id,winner,left_is,swapped,timestamp
batch_00000/sample_00049,checkpoint,baseline,False,2026-08-06T15:24:46
batch_00000/sample_00318,baseline,checkpoint,True,2026-08-06T15:36:17
batch_00000/sample_00208,baseline,checkpoint,True,2026-08-06T15:29:54
batch_00000/sample_00352,baseline,checkpoint,True,2026-08-06T15:37:05
batch_00000/sample_00379,baseline,checkpoint,True,2026-08-06T15:39:03
batch_00000/sample_00360,checkpoint,checkpoint,True,2026-08-06T15:37:15
batch_00000/sample_00293,baseline,baseline,False,2026-08-06T15:34:05
batch_00000/sample_00106,baseline,checkpoint,True,2026-08-06T15:26:45
batch_00000/sample_00226,baseline,checkpoint,True,2026-08-06T15:30:28
batch_00000/sample_00027,baseline,checkpoint,True,2026-08-06T15:23:43
batch_00000/sample_00068,baseline,baseline,False,2026-08-06T15:25:25
batch_00000/sample_00385,baseline,checkpoint,True,2026-08-06T15:39:15
batch_00000/sample_00387,baseline,baseline,False,2026-08-06T15:39:18
batch_00000/sample_00313,checkpoint,baseline,False,2026-08-06T15:36:11
batch_00000/sample_00202,baseline,checkpoint,True,2026-08-06T15:29:41
batch_00000/sample_00209,baseline,checkpoint,True,2026-08-06T15:29:55
batch_00000/sample_00103,baseline,baseline,False,2026-08-06T15:26:38
batch_00000/sample_00262,baseline,baseline,False,2026-08-06T15:32:48
batch_00000/sample_00170,baseline,baseline,False,2026-08-06T15:28:47
batch_00000/sample_00047,checkpoint,baseline,False,2026-08-06T15:24:43
batch_00000/sample_00321,checkpoint,baseline,False,2026-08-06T15:36:23
batch_00000/sample_00212,baseline,checkpoint,True,2026-08-06T15:29:59
batch_00000/sample_00019,baseline,checkpoint,True,2026-08-06T15:23:02
batch_00000/sample_00014,baseline,baseline,False,2026-08-06T15:22:49
batch_00000/sample_00040,baseline,baseline,False,2026-08-06T15:24:29
batch_00000/sample_00064,checkpoint,baseline,False,2026-08-06T15:25:19
batch_00000/sample_00116,baseline,checkpoint,True,2026-08-06T15:27:02
batch_00000/sample_00366,checkpoint,checkpoint,True,2026-08-06T15:37:22
batch_00000/sample_00046,baseline,baseline,False,2026-08-06T15:24:40
batch_00000/sample_00128,baseline,baseline,False,2026-08-06T15:27:20
batch_00000/sample_00199,baseline,checkpoint,True,2026-08-06T15:29:36
batch_00000/sample_00287,checkpoint,baseline,False,2026-08-06T15:33:56
batch_00000/sample_00338,baseline,baseline,False,2026-08-06T15:36:45
batch_00000/sample_00225,baseline,checkpoint,True,2026-08-06T15:30:25
batch_00000/sample_00050,baseline,checkpoint,True,2026-08-06T15:24:49
batch_00000/sample_00191,baseline,baseline,False,2026-08-06T15:29:26
batch_00000/sample_00358,baseline,baseline,False,2026-08-06T15:37:13
batch_00000/sample_00028,baseline,checkpoint,True,2026-08-06T15:23:44
batch_00000/sample_00388,baseline,baseline,False,2026-08-06T15:39:19
batch_00000/sample_00331,checkpoint,baseline,False,2026-08-06T15:36:35
batch_00000/sample_00052,baseline,baseline,False,2026-08-06T15:24:53
batch_00000/sample_00171,baseline,checkpoint,True,2026-08-06T15:28:48
batch_00000/sample_00015,baseline,checkpoint,True,2026-08-06T15:22:53
batch_00000/sample_00237,checkpoint,baseline,False,2026-08-06T15:30:50
batch_00000/sample_00185,baseline,checkpoint,True,2026-08-06T15:29:10
batch_00000/sample_00177,baseline,checkpoint,True,2026-08-06T15:28:57
batch_00000/sample_00080,baseline,baseline,False,2026-08-06T15:25:49
batch_00000/sample_00398,checkpoint,checkpoint,True,2026-08-06T15:40:14
batch_00000/sample_00381,baseline,checkpoint,True,2026-08-06T15:39:08
batch_00000/sample_00323,checkpoint,baseline,False,2026-08-06T15:36:25
batch_00000/sample_00131,baseline,baseline,False,2026-08-06T15:27:25
batch_00000/sample_00149,baseline,checkpoint,True,2026-08-06T15:28:05
batch_00000/sample_00057,baseline,baseline,False,2026-08-06T15:25:07
batch_00000/sample_00375,baseline,checkpoint,True,2026-08-06T15:38:57
batch_00000/sample_00045,baseline,checkpoint,True,2026-08-06T15:24:38
batch_00000/sample_00022,baseline,baseline,False,2026-08-06T15:23:09
batch_00000/sample_00059,baseline,checkpoint,True,2026-08-06T15:25:11
batch_00000/sample_00363,baseline,baseline,False,2026-08-06T15:37:17
batch_00000/sample_00120,baseline,checkpoint,True,2026-08-06T15:27:08
batch_00000/sample_00283,baseline,checkpoint,True,2026-08-06T15:33:51
batch_00000/sample_00145,checkpoint,baseline,False,2026-08-06T15:27:56
batch_00000/sample_00218,baseline,checkpoint,True,2026-08-06T15:30:09
