sample_id,winner,left_is,swapped,timestamp
batch_00000/sample_00009,checkpoint,checkpoint,True,2026-08-08T13:07:20
batch_00000/sample_00097,baseline,checkpoint,True,2026-08-08T13:17:28
batch_00000/sample_00381,checkpoint,checkpoint,True,2026-08-08T13:41:38
batch_00000/sample_00244,baseline,baseline,False,2026-08-08T13:33:46
batch_00000/sample_00356,checkpoint,checkpoint,True,2026-08-08T13:40:40
batch_00000/sample_00095,checkpoint,baseline,False,2026-08-08T13:17:22
batch_00000/sample_00249,checkpoint,checkpoint,True,2026-08-08T13:34:05
batch_00000/sample_00392,checkpoint,baseline,False,2026-08-08T13:42:17
batch_00000/sample_00377,baseline,checkpoint,True,2026-08-08T13:41:28
batch_00000/sample_00223,checkpoint,checkpoint,True,2026-08-08T13:26:58
batch_00000/sample_00121,baseline,checkpoint,True,2026-08-08T13:20:18
batch_00000/sample_00372,checkpoint,baseline,False,2026-08-08T13:41:15
batch_00000/sample_00213,checkpoint,baseline,False,2026-08-08T13:25:51
batch_00000/sample_00387,checkpoint,baseline,False,2026-08-08T13:42:00
batch_00000/sample_00322,baseline,checkpoint,True,2026-08-08T13:37:12
batch_00000/sample_00185,checkpoint,checkpoint,True,2026-08-08T13:24:36
batch_00000/sample_00370,checkpoint,checkpoint,True,2026-08-08T13:41:10
batch_00000/sample_00065,baseline,checkpoint,True,2026-08-08T13:16:06
batch_00000/sample_00070,checkpoint,baseline,False,2026-08-08T13:16:15
batch_00000/sample_00056,checkpoint,baseline,False,2026-08-08T13:15:37
batch_00000/sample_00060,baseline,baseline,False,2026-08-08T13:15:46
batch_00000/sample_00229,checkpoint,baseline,False,2026-08-08T13:27:22
batch_00000/sample_00263,checkpoint,checkpoint,True,2026-08-08T13:34:37
batch_00000/sample_00035,checkpoint,baseline,False,2026-08-08T13:12:51
batch_00000/sample_00202,checkpoint,checkpoint,True,2026-08-08T13:25:15
batch_00000/sample_00155,checkpoint,checkpoint,True,2026-08-08T13:21:32
batch_00000/sample_00161,baseline,checkpoint,True,2026-08-08T13:21:48
batch_00000/sample_00207,checkpoint,checkpoint,True,2026-08-08T13:25:31
batch_00000/sample_00084,baseline,checkpoint,True,2026-08-08T13:16:41
batch_00000/sample_00339,checkpoint,checkpoint,True,2026-08-08T13:37:47
batch_00000/sample_00196,checkpoint,checkpoint,True,2026-08-08T13:24:57
batch_00000/sample_00153,checkpoint,checkpoint,True,2026-08-08T13:21:29
batch_00000/sample_00079,checkpoint,baseline,False,2026-08-08T13:16:29
